gost,CE85B99CC46752FFFEE35CAB9A7B0278ABB4C2D2055CFF685AF4912C49490F8D,D42C539E367C66E9C88A801F6649349C21871B4344C6A573F849FDCE62F314DD,F3134348C44FB1B2A277729E2285EBB5CB5E0F29C975BC753B70497C06A4D51D,AD4434ECB18F2C99B60CBE59EC3D2469582B65273F48DE72DB2FDE16A4889A4D,3B7917937540A4F33FFCB5F37F29E8A9921B0655D7FD568D7CF27291CB897BB4,95C1AF627C356496D80274330B2CFF6A10C67B5F597087202F94D06D2338CF8E,CC178DCAD4DF619DCAA00AAC79CA355C00144E4ADA2793D7BD9B3518EAD3CCD3,5C00CCC2734CDD3332D3D4749576E3C1A7DBAF0E7EA74E9FA602413C90A129FA
has160,307964EF34151D37C8047ADEC7AB50F4FF89762D,4872BCBC4CD0F0A9DC7C2F7045E5B43B6C830DB8,975E810488CF2A3D49838478124AFCE4B1C78804,2338DBC8638D31225F73086246BA529F96710BC6,596185C9AB6703D0D0DBB98702BC0F5729CD1D3C,CB5D7EFBCA2F02E0FB7167CABB123AF5795764E5,07F05C8C0773C55CA3A5A695CE6ACA4C438911B5,D6AD6F0608B878DA9B87999C2525CC84F4C9F18D
haval128 (3),C68F39913F901F3DDF44C707357A7D70,0CD40739683E15F01CA5DBCEEF4059F1,9E40ED883FB63E985D299B40CDA2B8F2,3CAF4A79E81ADCD6D1716BCC1CEF4573,DC502247FB3EB8376109EDA32D361D82,DE5EB3F7D9EB08FAE7A07D68E3047EC6,D15C566B5C1B84928236CA065565208F,8BEAA7DD5BB591C8009E429D79041813
haval128 (4),EE6BBF4D6A46A679B3A856C88538BB98,5CD07F03330C3B5020B29BA75911E17D,6F2132867C9648419ADCD5013E532FA2,FAEE633871B30771ECDA708D66FE6551,B2A73B99775FFB17CD8781B85EC66221,CAD57C0563BDA208D66BB89EB922E2A2,EDF66FA258F61206595B7C261CF2F812,E3CB98F97B866042D3F72D354DB85B79
haval128 (5),184B8482A0C050DCA54B59C7F05BF5DD,F23FBE704BE8494BFA7A7FB4F8AB09E5,D054232FE874D9C6C6DC8E6A853519EA,C28052DC143C1C70450D3C0504756EFE,0EFFF71D7D14344CBA1F4B25F924A693,4B27D04DDB516BDCDFEB96EB8C7C8E90,2395F65E5EEB485293FC561A0B349F1E,6EB2B04D75F666E9E7467901030B7BDD
haval160 (3),D353C3AE22A25401D257643836D7231A9A95F953,4DA08F514A7275DBC4CECE4A347385983983A830,B21E876C4D391E2A897661149D83576B5530A089,43A47F6F1C016207F08BE8115C0977BF155346DA,EBA9FA6050F24C07C29D1834A60900EA4E32E61B,97DC988D97CAAE757BE7523C4E8D4EA63007A4B9,34038B573EF4A91EBFE54FC67B8B24EA11654EAC,5EA7FA9A0236AAD66A1DA8F161985C6E3DAE2B81
haval160 (4),1D33AAE1BE4146DBAACA0B6E70D7A11F10801525,E0A5BE29627332034D4DD8A910A1A0E6FE04084D,77ACA22F5B12CC09010AFC9C0797308638B1CB9B,429346BB57211AF6651060FD02DB264FBE9C4365,1C7884AF86D11AC120FE5DF75CEE792D2DFA48EF,148334AAD24B658BDC946C521CDD2B1256608C7B,238770CB2812AED0BD43335D5C8E5785E819A1F1,38296B604F7DB0116BE446CA93096C46CD501B96
haval160 (5),255158CFC1EED1A7BE7C55DDD64D9790415B933B,F5147DF7ABC5E3C81B031268927C2B5761B5A2B5,AE646B04845E3351F00C5161D138940E1FA0C11C,2AC00EF52871B373EDA407D7EAFBD225987F33F1,917836A9D27EED42D406F6002E7D11A0F87C404C,6DDBDE98EA1C4F8C7F360FB9163C7C952680AA70,A807C7A8A1AFA6D8DD64CB395917F5792748243C,D24980CF975AD6026D365CB6C4CE769FB1DD8B36
haval192 (3),E9C48D7903EAF2A91C5B350151EFCB175C0FC82DE2289A4E,B359C8835647F5697472431C142731FF6E2CDDCACC4F6E08,A7B14C9EF3092319B0E75E3B20B957D180BF20745629E8DE,6C4D9EC368EFC96EEEA58E132BDB2391C2B3E9D20190F7EA,A25E1456E6863E7D7C74017BB3E098E086AD4BE0580D7056,DEF6653091E3005B43A61681014A066CD189009D00856EE7,0706697DD426D8549504C64FB1DE2ECA5492513B18DA7193,9F74867A7AA8261BB69CFDB179853F43ED383E2206D4BB89
haval192 (4),4A8372945AFA55C7DEAD800311272523CA19D42EA47B72DA,856C19F86214EA9A8A2F0C4B758B973CCE72A2D8FF55505C,7E29881ED05C915903DD5E24A8E81CDE5D910142AE66207C,E91960A06AFBC8BD9F400A16135ED66E2745EF01D6D1CDF7,2E2E581D725E799FDA1948C75E85A28CFE1CF0C6324A1ADA,E5C9F81AE0B31FC8780FC37CB63BB4EC96496F79A9B58344,C7C44BCC0F83946D6CBA0EE6344AC0B7D80C38ABCE5D470F,AA15056802A32823332DD551EBE3E39918D6BC9E1FA293B1
haval192 (5),4839D0626F95935E17EE2FC4509387BBE2CC46CB382FFE85,5FFA3B3548A6E2CFC06B7908CEB5263595DF67CF9C4B9341,D12091104555B00119A8D07808A3380BF9E60018915B9025,8225EFABADED623849843546CDF3C8C88E0FDCA68F9A5A56,85F1F1C0ECA04330CF2DE5C8C83CF85A611B696F793284DE,D651C8AC45C9050810D9FD64FC919909900C4664BE0336D0,0A60FCE978D5777E5410C0B71B9053108265E3038F395B9F,F7E67BA089F640B68C8DF62560F63A61BE5358614463616D
haval224 (3),C5AAE9D47BFFCAAF84A8C6E7CCACD60A0DD1932BE7B1A192B9214B6D,731814BA5605C59B673E4CAAE4AD28EEB515B3ABC2B198336794E17B,5BC955220BA2346A948D2848ECA37BDD5ECA6ECCA7B594BD32923FAB,EDF3E4ADD009EE89EE8AB03C39A3C749D20A48319C50C3A83861C540,06AE38EBC43DB58BD6B1D477C7B4E01B85A1E7B19B0BD088E33B58D1,939F7ED7801C1CE4B32BC74A4056EEE6081C999ED246907ADBA880A7,0FE989B4633B10D7DEFFB1171D3134F9BEAD7A9DC5309F03FE2241CD,A7863EB11D407176324C44527C53EBCFD5517D27CBD7C334550094A8
haval224 (4),3E56243275B3B81561750550E36FCD676AD2F5DD9E15F2E89E6ED78E,742F1DBEEAF17F74960558B44F08AA98BDC7D967E6C0AB8F799B3AC1,124C43D2BA4884599D013E8C872BFEA4C88B0B6BF6303974CBE04E68,86E52ECC72CCAEC188C17033FAFE8B652705FD6A7D9DB2E0D10CAB92,A0AC696CDB2030FA67F6CC1D14613B1962A7B69B4378A9A1B9738796,3E63C95727E0CD85D42034191314401E42AB9063A94772647E3E8E0F,3A37AE6D1069343BB62E1AB5222C19C3D48DA344D01583963210384A,0D53E2E5E768707AB94070F6F9B8ACCD9AD831076780443A2E659FDC
haval224 (5),4A0513C032754F5582A758D35917AC9ADF3854219B39E3AC77D1837E,67B3CB8D4068E3641FA4F156E03B52978B421947328BFB9168C7655D,8081027A500147C512E5F1055986674D746D92AF4841ABEB89DA64AD,877A7B891FCE89036FC127756B07923ECE3BA7C495922909CC89512E,1B360ACFF7806502B5D40C71D237CC0C40343D2000AE2F65CF487C94,180AED7F988266016719F60148BA2C9B4F5EC3B9758960FC735DF274,55591D16852C9EF56BDAC519790DFED8B0AF1E719D531E20D65148DA,D2DC79DB0E5A60BAEF29644DC8F12D6EA617434A6F49C24B55379020
haval256 (3),4F6938531F0BC8991F62DA7BBD6F7DE3FAD44562B8C6F4EBF146D5B4E46F7C17,47C838FBB4081D9525A0FF9B1E2C05A98F625714E72DB289010374E27DB021D8,8699F1E3384D05B2A84B032693E2B6F46DF85A13A50D93808D6874BB8FB9E86C,911D1AAD699E1B4A3A0E783BD5E68BA45392CC4915B1A17ECA8A49DA70879912,72FAD4BDE1DA8C8332FB60561A780E7F504F21547B98686824FC33FC796AFA76,899397D96489281E9E76D5E65ABAB751F312E06C06C07C9C1D42ABD31BB6A404,29911201FC26E68DDFEDD0FD5172C0AF1F05B0A7AE2F027A04CBCEB3BE69F632,4DEEABD6891D95E5B740BE70531CE1CB70866D12602C0656644AFB0003B69062
haval256 (4),C92B2E23091E80E375DADCE26982482D197B1A2521BE82DA819F8CA2C579B99B,E686D2394A49B44D306ECE295CF9021553221DB132B36CC0FF5B593D39295899,8F409F1BB6B30C5016FDCE55F652642261575BEDCA0B9533F32F5455459142B5,DBCC8E1011DF45121D4FF2BB62C6C38949D76084F829C36D5929AEE71B261F2F,124F6EB645DC407637F8F719CC31250089C89903BF1DB8FAC21EA4614DF4E99A,46A3A1DFE867EDE652425CCD7FE8006537EAD26372251686BEA286DA152DC35A,2187A29F8D4539010A3B91407304F74A0FC30325D91FD3C6BB585CBC45546543,907033880F4564527C303BDA8DD55966BB1094C181FC12470ACF8F45DA066CB8
haval256 (5),BE417BB4DD5CFB76C7126F4F8EEB1553A449039307B1A3CD451DBFDC0FBBE330,DE8FD5EE72A5E4265AF0A756F4E1A1F65C9B2B2F47CF17ECF0D1B88679A3E22F,976CD6254C337969E5913B158392A2921AF16FCA51F5601D486E0A9DE01156E7,7CCF22AF7F99ACD6AC84F176041329E2958FDE1419A259D5A4B89D8F4115AD74,C9C7D8AFA159FD9E965CB83FF5EE6F58AEDA352C0EFF005548153A61551C38EE,B45CB6E62F2B1320E4F8F1B0B273D45ADD47C321FD23999DCF403AC37636D963,68E57A72AD513AF517469A96A0073CE212B42E772671687DE3DFCE4FF8CDE9BF,3F2BE6DD53DC7944290E8939192BCCCC8077C99B622E0C20355942DD6A4EC009
jhash,BD49D10D,29EEC818,251E4793,4687CE02,C52FCEE8,3FC61E96,E1C850F8,8E375E5B
js hash,4E67C6A7,AEF5004D,1A9B17A1,750F5CFE,AB943FA1,25839FCB,93E5B482,986DD485
md2,8350E5A3E24C153DF2275C9F80692773,32EC01EC4A6DAC72C0AB96FB34C0B5D1,DA853B0D3F88D99B30283A69E6DED6BB,AB4F496BFB2A530B219FF33031FE06B0,4E8DDFF3650292AB5A4108C3AA47940B,DA33DEF2A42DF13975352846C30338CD,D5976F79D83D3A0DC9806C3C66F3EFD8,8C0A09FF1216ECAF95C8130953C62EFD
md4,31D6CFE0D16AE931B73C59D7E0C089C0,BDE52CB31DE33E46245E05FBDBD6FB24,A448017AAF21D8525FC10AE87AA6729D,D9130A8164549FE818874806E1C7014B,D79E1C308AA5BBCDEEA8ED63DF412DA9,043F8582F241DB351CE627E153E7F0E4,E33B4DDC9C38F2199C3E7B164FCC0536,BBCE80CC6BB65E5C6745E30D4EECA9A4
md5,D41D8CD98F00B204E9800998ECF8427E,0CC175B9C0F1B6A831C399E269772661,900150983CD24FB0D6963F7D28E17F72,F96B697D7CB7938D525A2F31AAF161D0,C3FCD3D76192E4007DFB496CCA67E13B,D174AB98D277D9F5A5611C2C9F419D9F,57EDF4A22BE3C955AC49DA2E2107B67A,7707D6AE4E027C70EEA2A935C2296F21
panama,AA0CC954D757D7AC7779CA3342334CA471ABD47D5952AC91ED837ECD5B16922B,6604CA6420AEB684418846D02A9005A57477C8DECD46BDBDFAF0C8E23BE268FD,A2A70386B81FB918BE17F00FF3E3B376A0462C4DC2EEC7F2C63202C8874C037D,6D0AD9E9844386ADD2101AABDB85DFE253E518A10AA7507B863735B999FAE5E8,CBF13B835674785F6A5741276BE2384397187FF12A8A6652A1A1549B14507130,4AEFF66CD896D63E03AC2F98A36E8A73F7DE5FABA470E7901D84E3D555F59DA6,1325A194745DE0560ECB0BCC2F0DE0F4F626157873E3FE1987A8080FBA0220BF,AF9C66FB6058E2232A5DFBA063EE14B0F86F0E334E165812559435464DD9BB60
pjw32,0,61,6783,09EA4A50,0AFF0EBF,03A5D43D,0C62DC53,0DDDDE3C
ripemd128,CDF26213A150DC3ECB610F18F6B38B46,86BE7AFA339D0FC7CFC785E72F578D33,C14A12199C66E4BA84636B0F69144C77,9E327B3D6E523062AFC1132D7DF9D1B8,FD2AA607F71DC8F510714922B371834E,D1E959EB179C911FAEA4624C60C5C702,3F45EF194732C2DBB2C4A2C769795FA3,4A7F5723F954EBA1216C9D8F6320431F
ripemd160,9C1185A5C5E9FC54612808977EE8F548B2258D31,0BDC9D2D256B3EE9DAAE347BE6F4DC835A467FFE,8EB208F7E05D987A9B044A8E98C6B087F15A0BFC,5D0689EF49D2FAE572B881B123A85FFA21595F36,F71C27109C692C1B56BBDCEB5B9D2865B3708DBC,B0E20B6E3116640286ED3A87A5713079B21F5189,9B752E45573D4B39F4DBD3323CAB82BF63326BFB,52783243C1697BDBE16D37F97F68F08325DC1528
ripemd256,02BA4C4E5F8ECD1877FC52D64D30E37A2D9774FB1E5D026380AE0168E3C5522D,F9333E45D857F5D90A91BAB70A1EBA0CFB1BE4B0783C9ACFCD883A9134692925,AFBD6E228B9D8CBBCEF5CA2D03E6DBA10AC0BC7DCBE4680E1E42D2E975459B65,87E971759A1CE47A514D5C914C392C9018C7C46BC14465554AFCDF54A5070C0E,649D3034751EA216776BF9A18ACC81BC7896118A5197968782DD1FD97D8D5133,5740A408AC16B720B84424AE931CBB1FE363D1D0BF4017F1A89F7EA6DE77A0B8,06FDCC7A409548AAF91368C06A6275B553E3F099BF0EA4EDFD6778DF89A890DD,AC953744E10E31514C150D4D8D7B677342E33399788296E43AE4850CE4F97978
ripemd320,22D65D5661536CDC75C1FDF5C6DE7B41B9F27325EBC61E8557177D705A0EC880151C3A32A00899B8,CE78850638F92658A5A585097579926DDA667A5716562CFCF6FBE77F63542F99B04705D6970DFF5D,DE4C01B3054F8930A79D09AE738E92301E5A17085BEFFDC1B8D116713E74F82FA942D64CDBC4682D,3A8E28502ED45D422F68844F9DD316E7B98533FA3F2A91D29F84D425C88D6B4EFF727DF66A7C0197,CABDB1810B92470A2093AA6BCE05952C28348CF43FF60841975166BB40ED234004B8824463E6B009,ED544940C86D67F250D232C30B7B3E5770E0C60C8CB9A4CAFE3B11388AF9920E1B99230B843C86A4,557888AF5F6D8ED62AB66945C6D2A0A47ECD5341E915EB8FEA1D0524955F825DC717E4A008AB2D42,BDEE37F4371E20646B8B0D862DDA16292AE36F40965E8C8509E63D1DBDDECC503E2B63EB9245BB66
rs hash,0,61,B1012AAC,B4ACD743,C19D0661,4389DF19,9DA5ECA0,30769300
sdbm,0,61,3025F862,1893D83D,A7695B4D,BD17A51F,6D4F07D8,BE754800
sha0,F96CEA198AD1DD5617AC084A3D92C6107708C0EF,37F297772FAE4CB1BA39B6CF9CF0381180BD62F2,0164B8A914CD2A5E74C4F7FF082C4D97F1EDF880,C1B0F222D150EBB9AA36A40CAFDC8BCBED830B14,B40CE07A430CFD3C033039B9FE9AFEC95DC1BDCD,79E966F7A3A990DF33E40E3D7F8F18D2CAEBADFA,4AA29D14D171522ECE47BEE8957E35A41F3E9CFF,3232AFFA48628A26653B5AAA44541FD90D690603
sha1,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,86F7E437FAA5A7FCE15D1DDCB9EAEAEA377667B8,A9993E364706816ABA3E25717850C26C9CD0D89D,C12252CEDA8BE8994D5FA0290A47231C1D16AAE3,32D10C7B8CF96570CA04CE37F2A19D84240D3A89,761C457BF73B14D27E9E9265C46F4B4DDA11F940,50ABF5706A150990A08B2C5EA40FA0E585554732,34AA973CD4C4DAA4F61EEB2BDBAD27316534016F
sha2 (224),D14A028C2A3A2BC9476102BB288234C415A2B01F828EA62AC5B3E42F,ABD37534C7D9A2EFB9465DE931CD7055FFDB8879563AE98078D6D6D5,23097D223405D8228642A477BDA255B32AADBCE4BDA0B3F7E36C9DA7,2CB21C83AE2F004DE7E81C3C7019CBCB65B71AB656B22D6D0C39B8EB,45A5F72C39C5CFF2522EB3429799E49E5F44B356EF926BCF390DCCC2,BFF72B4FCB7D75E5632900AC5F90D219E05E97A7BDE72E740DB393D9,B50AECBE4E9BB0B57BC5F3AE760A8E01DB24F203FB3CDCD13148046E,20794655980C91D8BBB4C1EA97618A4BF03F42581948B2EE4EE7AD67
sha2 (256),E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855,CA978112CA1BBDCAFAC231B39A23DC4DA786EFF8147C4E72B9807785AFEE48BB,BA7816BF8F01CFEA414140DE5DAE2223B00361A396177A9CB410FF61F20015AD,F7846F55CF23E14EEBEAB5B4E1550CAD5B509E3348FBC4EFA3A1413D393CB650,71C480DF93D6AE2F1EFAD1447C66C9525E316218CF51FC8D9ED832F2DAF18B73,DB4BFCBD4DA0CD85A60C3C37D3FBD8805C77F15FC6B1FDFE614EE0A7C8FDB4C0,F371BC4A311F2B009EEF952DD83CA80E2B60026C8E935592D0F9C308453C813E,CDC76E5C9914FB9281A1C7E284D73E67F1809A48A497200E046D39CCC7112CD0
sha2 (384),38B060A751AC96384CD9327EB1B1E36A21FDB71114BE07434C0CC7BF63F6E1DA274EDEBFE76F65FBD51AD2F14898B95B,54A59B9F22B0B80880D8427E548B7C23ABD873486E1F035DCE9CD697E85175033CAA88E6D57BC35EFAE0B5AFD3145F31,CB00753F45A35E8BB5A03D699AC65007272C32AB0EDED1631A8B605A43FF5BED8086072BA1E7CC2358BAECA134C825A7,473ED35167EC1F5D8E550368A3DB39BE54639F828868E9454C239FC8B52E3C61DBD0D8B4DE1390C256DCBB5D5FD99CD5,FEB67349DF3DB6F5924815D6C3DC133F091809213731FE5C7B5F4999E463479FF2877F5F2936FA63BB43784B12F3EBB4,1761336E3F7CBFE51DEB137F026F89E01A448E3B1FAFA64039C1464EE8732F11A5341A6F41E0C202294736ED64DB1A84,B12932B0627D1C060942F5447764155655BD4DA0C9AFA6DD9B9EF53129AF1B8FB0195996D2DE9CA0DF9D821FFEE67026,9D0E1809716474CB086E834E310A4A1CED149E9C00F248527972CEC5704C2A5B07B8B3DC38ECC4EBAE97DDD87F3D8985
sha2 (512),CF83E1357EEFB8BDF1542850D66D8007D620E4050B5715DC83F4A921D36CE9CE47D0D13C5D85F2B0FF8318D2877EEC2F63B931BD47417A81A538327AF927DA3E,1F40FC92DA241694750979EE6CF582F2D5D7D28E18335DE05ABC54D0560E0F5302860C652BF08D560252AA5E74210546F369FBBBCE8C12CFC7957B2652FE9A75,DDAF35A193617ABACC417349AE20413112E6FA4E89A97EA20A9EEEE64B55D39A2192992A274FC1A836BA3C23A3FEEBBD454D4423643CE80E2A9AC94FA54CA49F,107DBF389D9E9F71A3A95F6C055B9251BC5268C2BE16D6C13492EA45B0199F3309E16455AB1E96118E8A905D5597B72038DDB372A89826046DE66687BB420E7C,4DBFF86CC2CA1BAE1E16468A05CB9881C97F1753BCE3619034898FAA1AABE429955A1BF8EC483D7421FE3C1646613A59ED5441FB0F321389F77F48A879C7B1F1,1E07BE23C26A86EA37EA810C8EC7809352515A970E9253C26F536CFC7A9996C45C8370583E0A78FA4A90041D71A4CEAB7423F19C71B9D5A3E01249F0BEBD5894,72EC1EF1124A45B047E8B7C75A932195135BB61DE24EC0D1914042246E0AEC3A2354E093D76F3048B456764346900CB130D2A4FD5DD16ABB5E30BCB850DEE843,E718483D0CE769644E2E42C7BC15B4638E1F98B13B2044285632A803AFA973EBDE0FF244877EA60A4CB0432CE577C31BEB009C5C2C49AA2E4EADB217AD8CC09B
size64,0,1,3,000000000000000E,000000000000001A,000000000000003E,50,00000000000F4240
snefru2 128 (4),C22A5255C0310CA2FB86286C70FB4434,5E805ED80354E9691A1B2EFDE15E912F,B6029A546373F33217BE9515800C5E15,429C78E780F150F6251B16CB9E4D72D4,E493246749D851ED3D9732A4DBEB922A,5D36752FD9DD25F20F0315AD24B80882,2DE70CDFEF784BC811FD3A92B69CEC50,21681999E05688F21C4053AA517A8EF5
snefru2 128 (8),AA2532A1422095F6E8DBFF85FD6EF2BC,BF5CE540AE51BC50399F96746C5A15BD,553D0648928299A0F22A275A02C83B10,96D6F2F4112C4BAF29F653F1594E2D5D,7840148A66B91C219C36F127A0929606,0EFD7F93A549F023B79781090458923E,D9204ED80BB8430C0B9C244FE485814A,5071F647BC51CFD48F9A8F2D2ED84829
snefru2 256 (4),F1B1BCE4285633DBBDCDB34710A469008F958063235CC893D0E281451DB67131,96240E570BB4677118588156980C1122131C6592ACA33A141293348669C9999D,BDA1E7EF98134710FDC3A1BFA714993EF35B22D81B1608D09FCA2BE479DF338C,9FB95337D1F7799F02F8E2B405C17DC2D50F73CFBE54527249F0B2C6FA1F2E9E,58C2BBF6D8FE0560D512C99B75BADB01A3A6E7E61E28FEBCCBB4A836C5F6ED56,6E9F0717947C5F2D8F90F72AC9E86114DB53DB6F1BC57AB6F6335821F79C4A26,33FCD1F9D8ECC6E8A7F08EC8DD87950AF415454CEDFB30278EE1476DAC87F022,547F596759436A78FAE15038BFAEAF07B57E94DA109A1BC937EED930447BB734
snefru2 256 (8),A4DF4C0A4AF3DAD3B7E9F4200144F74D6F44F875AB32715F5664119D676F8D19,45161589AC317BE0CEBA70DB2573DDDA6E668A31984B39BF65E4B664B584C63D,7D033205647A2AF3DC8339F6CB25643C33EBC622D32979C4B612B02C4903031B,C5D4CE38DAA043BDD59ED15DB577500C071B917C1A46CD7B4D30B44A44C86DF8,9304BB2F876D9C4F54546CF7EC59E0A006BEAD745F08C642F25A7C808E0BF86E,83AA9193B62FFD269FAA43D31E6AC2678B340E2A85849470328BE9773A9E5728,D5FCE38A152A2D9B83AB44C29306EE45AB0AED0E38C957EC431DAB6ED6BB71B8,78A46B5726A27F5E53BC5A3E4AD5DD4681DF09EC1B78FF74ECFD0B456E0CA2A6
sum8,0,61,26,85,1F,0B,68,40
sum16,0,61,126,585,0B1F,150B,1068,1A40
sum24,0,61,126,585,000B1F,00150B,1068,C81A40
sum32,0,61,126,585,00000B1F,0000150B,1068,05C81A40
sum64,0,61,126,585,0000000000000B1F,000000000000150B,1068,0000000005C81A40
sumbsd,0,61,40AC,6737,D131,63F3,5555,F531
sumsysv,0,61,126,585,0B1F,150B,1068,2008
tiger128,3293AC630C13F0245F92BBB1766E1616,77BEFBEF2E7EF8AB2EC8F93BF587A7FC,2AAB1484E8C158F2BFB8C5FF41B57A52,D981F8CB78201A950DCF3048751E441C,1714A472EEE57D30040412BFCC55032A,8DCEA680A17583EE502BA38A3C368651,1C14795529FD9F207A958F84C52F11E8,6DB0E2729CBEAD93D715C6A7D36302E9
